Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Master,Random Forest,0.44,0.8589,0.8178,0.9034,0.8585,0.9472,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 5.502756595611572 1.682126760482788 2.19572114944458]
 [0 0 0 ... 5.491201400756836 1.7457234859466553 3.3894894123077393]
 [0 0 1 ... 5.6663665771484375 2.1469452381134033 2.182462453842163]
 ...
 [0 1 0 ... 5.48698091506958 1.869815707206726 1.3815029859542847]
 [0 0 1 ... 5.776620864868164 1.9982848167419434 1.9763743877410889]
 [0 0 1 ... 5.219395160675049 1.674407720565796 0.9870526790618896]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_risk_prior', 'cluster_master_dist_to_worst', 'cluster_master_density', 'cluster_master_margin']",[0.0642058  0.2182136  0.07364343 ... 0.20760506 0.86524246 0.20839725],cluster_aware
Master,XGBoost,0.42,0.8547,0.8058,0.9132,0.8562,0.9504,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 5.502756595611572 1.682126760482788 2.19572114944458]
 [0 0 0 ... 5.491201400756836 1.7457234859466553 3.3894894123077393]
 [0 0 1 ... 5.6663665771484375 2.1469452381134033 2.182462453842163]
 ...
 [0 1 0 ... 5.48698091506958 1.869815707206726 1.3815029859542847]
 [0 0 1 ... 5.776620864868164 1.9982848167419434 1.9763743877410889]
 [0 0 1 ... 5.219395160675049 1.674407720565796 0.9870526790618896]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_risk_prior', 'cluster_master_dist_to_worst', 'cluster_master_density', 'cluster_master_margin']",[0.01535393 0.24385823 0.03191964 ... 0.10763469 0.9962967  0.1851412 ],cluster_aware
Master,MLP,0.48,0.8622,0.8252,0.8996,0.8608,0.9499,,"[[1 0 2 ... 5.502756595611572 1.682126760482788 2.19572114944458]
 [0 0 0 ... 5.491201400756836 1.7457234859466553 3.3894894123077393]
 [0 0 1 ... 5.6663665771484375 2.1469452381134033 2.182462453842163]
 ...
 [0 1 0 ... 5.48698091506958 1.869815707206726 1.3815029859542847]
 [0 0 1 ... 5.776620864868164 1.9982848167419434 1.9763743877410889]
 [0 0 1 ... 5.219395160675049 1.674407720565796 0.9870526790618896]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_risk_prior', 'cluster_master_dist_to_worst', 'cluster_master_density', 'cluster_master_margin']",[0.01935297 0.66626245 0.061705   ... 0.09836107 0.9998709  0.15775767],cluster_aware
Q1,Logistic Regression,0.42,0.7397,0.7062,0.771,0.7372,0.8278,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 9.79724407196045 0.08040935672186171 0.039425807409190515]
 [0 0 0 ... 12.330045700073242 -0.15788729969998672 -0.09701138065574699]
 [0 0 1 ... 10.87453842163086 0.03308479532218207 0.017442932974924514]
 ...
 [0 1 0 ... 5.7573957443237305 0.1307377049237789 0.08841722055260906]
 [0 0 1 ... 8.623652458190918 0.053278688529571544 0.040189645705731386]
 [0 0 1 ... 0.4543886184692383 0.22652757082331335 0.1932084309101816]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin', 'APxSpacing_Q1', 'ClusterRiskxAP_Q1']",[0.03049812 0.6848477  0.05241368 ... 0.44800774 0.39836717 0.11791941],cluster_aware_interactions
Q1,SVM,0.34,0.7194,0.6636,0.8264,0.7361,0.8282,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 9.79724407196045 0.08040935672186171 0.039425807409190515]
 [0 0 0 ... 12.330045700073242 -0.15788729969998672 -0.09701138065574699]
 [0 0 1 ... 10.87453842163086 0.03308479532218207 0.017442932974924514]
 ...
 [0 1 0 ... 5.7573957443237305 0.1307377049237789 0.08841722055260906]
 [0 0 1 ... 8.623652458190918 0.053278688529571544 0.040189645705731386]
 [0 0 1 ... 0.4543886184692383 0.22652757082331335 0.1932084309101816]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin', 'APxSpacing_Q1', 'ClusterRiskxAP_Q1']",[0.16443134 0.69903221 0.12460332 ... 0.58454181 0.24404932 0.29725153],cluster_aware_interactions
Q1,Random Forest,0.38,0.7015,0.6339,0.8749,0.7351,0.8439,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 9.79724407196045 0.08040935672186171 0.039425807409190515]
 [0 0 0 ... 12.330045700073242 -0.15788729969998672 -0.09701138065574699]
 [0 0 1 ... 10.87453842163086 0.03308479532218207 0.017442932974924514]
 ...
 [0 1 0 ... 5.7573957443237305 0.1307377049237789 0.08841722055260906]
 [0 0 1 ... 8.623652458190918 0.053278688529571544 0.040189645705731386]
 [0 0 1 ... 0.4543886184692383 0.22652757082331335 0.1932084309101816]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin', 'APxSpacing_Q1', 'ClusterRiskxAP_Q1']",[0.1651753  0.59270073 0.22011449 ... 0.40141036 0.25667715 0.3101633 ],cluster_aware_interactions
Q1,XGBoost,0.42,0.7456,0.6969,0.8189,0.753,0.8545,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 9.79724407196045 0.08040935672186171 0.039425807409190515]
 [0 0 0 ... 12.330045700073242 -0.15788729969998672 -0.09701138065574699]
 [0 0 1 ... 10.87453842163086 0.03308479532218207 0.017442932974924514]
 ...
 [0 1 0 ... 5.7573957443237305 0.1307377049237789 0.08841722055260906]
 [0 0 1 ... 8.623652458190918 0.053278688529571544 0.040189645705731386]
 [0 0 1 ... 0.4543886184692383 0.22652757082331335 0.1932084309101816]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin', 'APxSpacing_Q1', 'ClusterRiskxAP_Q1']",[0.05453185 0.5579652  0.09630737 ... 0.23408222 0.16449854 0.20401637],cluster_aware_interactions
Q1,MLP,0.38,0.738,0.6905,0.8093,0.7452,0.8471,,"[[1 0 2 ... 9.79724407196045 0.08040935672186171 0.039425807409190515]
 [0 0 0 ... 12.330045700073242 -0.15788729969998672 -0.09701138065574699]
 [0 0 1 ... 10.87453842163086 0.03308479532218207 0.017442932974924514]
 ...
 [0 1 0 ... 5.7573957443237305 0.1307377049237789 0.08841722055260906]
 [0 0 1 ... 8.623652458190918 0.053278688529571544 0.040189645705731386]
 [0 0 1 ... 0.4543886184692383 0.22652757082331335 0.1932084309101816]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin', 'APxSpacing_Q1', 'ClusterRiskxAP_Q1']",[0.05669053 0.5598898  0.13593075 ... 0.53299    0.23726198 0.13274273],cluster_aware_interactions
Q2,Logistic Regression,0.4,0.8095,0.7692,0.8537,0.8093,0.9076,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0.0 0.004208885424749685 0.49243959469992205]
 [0 0 0 ... 0.0 -0.01683554169899874 0.49243959469992205]
 [0 0 1 ... 0.0 0.004208885424749685 0.41990973195642234]
 ...
 [0 1 0 ... 2.2356009890865396 0.07148316697199285 0.36996102886313564]
 [0 0 1 ... 0.7570990104071657 0.0 0.33650038972920054]
 [0 0 1 ... 0.42739470061679147 0.039712870539996024 0.35701870617898773]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin', 'APxSpacing_Q2', 'AssessRatioxActive_Q2', 'ClusterRiskxAP_Q2', 'ClusterRiskxSpacing_Q2']",[0.03140947 0.29827829 0.08316221 ... 0.22858402 0.95186159 0.13154818],cluster_aware_interactions
Q2,SVM,0.36,0.8032,0.7612,0.8515,0.8038,0.9048,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0.0 0.004208885424749685 0.49243959469992205]
 [0 0 0 ... 0.0 -0.01683554169899874 0.49243959469992205]
 [0 0 1 ... 0.0 0.004208885424749685 0.41990973195642234]
 ...
 [0 1 0 ... 2.2356009890865396 0.07148316697199285 0.36996102886313564]
 [0 0 1 ... 0.7570990104071657 0.0 0.33650038972920054]
 [0 0 1 ... 0.42739470061679147 0.039712870539996024 0.35701870617898773]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin', 'APxSpacing_Q2', 'AssessRatioxActive_Q2', 'ClusterRiskxAP_Q2', 'ClusterRiskxSpacing_Q2']",[0.12234374 0.5122966  0.15863522 ... 0.2025815  0.93083576 0.18969004],cluster_aware_interactions
Q2,Random Forest,0.4,0.798,0.7453,0.871,0.8033,0.9085,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0.0 0.004208885424749685 0.49243959469992205]
 [0 0 0 ... 0.0 -0.01683554169899874 0.49243959469992205]
 [0 0 1 ... 0.0 0.004208885424749685 0.41990973195642234]
 ...
 [0 1 0 ... 2.2356009890865396 0.07148316697199285 0.36996102886313564]
 [0 0 1 ... 0.7570990104071657 0.0 0.33650038972920054]
 [0 0 1 ... 0.42739470061679147 0.039712870539996024 0.35701870617898773]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin', 'APxSpacing_Q2', 'AssessRatioxActive_Q2', 'ClusterRiskxAP_Q2', 'ClusterRiskxSpacing_Q2']",[0.08767635 0.39967004 0.12128686 ... 0.21777759 0.95272042 0.14115405],cluster_aware_interactions
Q2,XGBoost,0.4,0.7854,0.7217,0.89,0.7971,0.9108,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 0.0 0.004208885424749685 0.49243959469992205]
 [0 0 0 ... 0.0 -0.01683554169899874 0.49243959469992205]
 [0 0 1 ... 0.0 0.004208885424749685 0.41990973195642234]
 ...
 [0 1 0 ... 2.2356009890865396 0.07148316697199285 0.36996102886313564]
 [0 0 1 ... 0.7570990104071657 0.0 0.33650038972920054]
 [0 0 1 ... 0.42739470061679147 0.039712870539996024 0.35701870617898773]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin', 'APxSpacing_Q2', 'AssessRatioxActive_Q2', 'ClusterRiskxAP_Q2', 'ClusterRiskxSpacing_Q2']",[0.02940102 0.43971893 0.0506231  ... 0.15429422 0.98035336 0.11526405],cluster_aware_interactions
Q2,MLP,0.42,0.8039,0.7574,0.8619,0.8063,0.9066,,"[[1 0 2 ... 0.0 0.004208885424749685 0.49243959469992205]
 [0 0 0 ... 0.0 -0.01683554169899874 0.49243959469992205]
 [0 0 1 ... 0.0 0.004208885424749685 0.41990973195642234]
 ...
 [0 1 0 ... 2.2356009890865396 0.07148316697199285 0.36996102886313564]
 [0 0 1 ... 0.7570990104071657 0.0 0.33650038972920054]
 [0 0 1 ... 0.42739470061679147 0.039712870539996024 0.35701870617898773]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin', 'APxSpacing_Q2', 'AssessRatioxActive_Q2', 'ClusterRiskxAP_Q2', 'ClusterRiskxSpacing_Q2']",[0.0325985  0.68482524 0.07095155 ... 0.22400966 0.9857954  0.0850048 ],cluster_aware_interactions
Q3,Logistic Regression,0.46,0.8922,0.9321,0.8331,0.8798,0.9457,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0.370434818248435 0.4199383802676922 0.2783783450198006]
 [0 0 0 ... 0.34391505285491303 0.3620158450583554 0.16151624088975747]
 [0 0 1 ... 0.7133250871210376 0.7528822054886883 0.13424718164195923]
 ...
 [0 1 0 ... 0.4630160800293424 0.3224576271078955 0.5795542787697355]
 [0 0 1 ... 0.0 0.11584507041867372 0.5139406215347035]
 [0 0 1 ... 0.32569556687637446 0.23169014083734743 0.4974840250863156]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin', 'APxSpacing_Q3', 'AssessRatioxActive_Q3', 'ContentRatioxActive_Q3', 'ClusterRiskxAP_Q3', 'ClusterRiskxSpacing_Q3', 'ClusterRiskxActive_Q3', 'ClusterRiskxMargin_Q3']",[0.0198666  0.23659614 0.03383491 ... 0.122524   0.96196626 0.06788891],cluster_aware_interactions
Q3,SVM,0.18,0.8618,0.8392,0.8761,0.8573,0.9319,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0.370434818248435 0.4199383802676922 0.2783783450198006]
 [0 0 0 ... 0.34391505285491303 0.3620158450583554 0.16151624088975747]
 [0 0 1 ... 0.7133250871210376 0.7528822054886883 0.13424718164195923]
 ...
 [0 1 0 ... 0.4630160800293424 0.3224576271078955 0.5795542787697355]
 [0 0 1 ... 0.0 0.11584507041867372 0.5139406215347035]
 [0 0 1 ... 0.32569556687637446 0.23169014083734743 0.4974840250863156]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin', 'APxSpacing_Q3', 'AssessRatioxActive_Q3', 'ContentRatioxActive_Q3', 'ClusterRiskxAP_Q3', 'ClusterRiskxSpacing_Q3', 'ClusterRiskxActive_Q3', 'ClusterRiskxMargin_Q3']",[0.13952147 0.15224515 0.12982582 ... 0.15276985 0.97003608 0.15538414],cluster_aware_interactions
Q3,Random Forest,0.36,0.8764,0.8706,0.868,0.8693,0.9482,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0.370434818248435 0.4199383802676922 0.2783783450198006]
 [0 0 0 ... 0.34391505285491303 0.3620158450583554 0.16151624088975747]
 [0 0 1 ... 0.7133250871210376 0.7528822054886883 0.13424718164195923]
 ...
 [0 1 0 ... 0.4630160800293424 0.3224576271078955 0.5795542787697355]
 [0 0 1 ... 0.0 0.11584507041867372 0.5139406215347035]
 [0 0 1 ... 0.32569556687637446 0.23169014083734743 0.4974840250863156]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin', 'APxSpacing_Q3', 'AssessRatioxActive_Q3', 'ContentRatioxActive_Q3', 'ClusterRiskxAP_Q3', 'ClusterRiskxSpacing_Q3', 'ClusterRiskxActive_Q3', 'ClusterRiskxMargin_Q3']",[0.06824755 0.24993438 0.1118194  ... 0.19057041 0.99099141 0.09454446],cluster_aware_interactions
