id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
1917808,GGG,2014J,Q2,0.9856510758399963,1,0.38,HybridBiLSTM_CAF
1931810,GGG,2014J,Q2,0.30504533648490906,0,0.38,HybridBiLSTM_CAF
1950911,GGG,2014J,Q2,0.1570698767900467,0,0.38,HybridBiLSTM_CAF
1977701,GGG,2014J,Q2,0.11883334070444107,0,0.38,HybridBiLSTM_CAF
2004143,GGG,2014J,Q2,0.1655590981245041,0,0.38,HybridBiLSTM_CAF
2052942,GGG,2014J,Q2,0.9647634029388428,1,0.38,HybridBiLSTM_CAF
2053521,GGG,2014J,Q2,0.06776617467403412,0,0.38,HybridBiLSTM_CAF
2203216,GGG,2014J,Q2,0.6527197360992432,1,0.38,HybridBiLSTM_CAF
2214722,GGG,2014J,Q2,0.20501050353050232,0,0.38,HybridBiLSTM_CAF
2268380,GGG,2014J,Q2,0.2520952820777893,0,0.38,HybridBiLSTM_CAF
2270562,GGG,2014J,Q2,0.022279538214206696,0,0.38,HybridBiLSTM_CAF
2271766,GGG,2014J,Q2,0.36338409781455994,0,0.38,HybridBiLSTM_CAF
2282141,GGG,2014J,Q2,0.9926496148109436,1,0.38,HybridBiLSTM_CAF
2311714,GGG,2014J,Q2,0.11367274075746536,0,0.38,HybridBiLSTM_CAF
2338614,GGG,2014J,Q2,0.9892520308494568,1,0.38,HybridBiLSTM_CAF
2342238,GGG,2014J,Q2,0.8061357736587524,1,0.38,HybridBiLSTM_CAF
2357806,GGG,2014J,Q2,0.7833071947097778,1,0.38,HybridBiLSTM_CAF
2373245,GGG,2014J,Q2,0.08456944674253464,0,0.38,HybridBiLSTM_CAF
2378591,GGG,2014J,Q2,0.3305782973766327,0,0.38,HybridBiLSTM_CAF
2456431,GGG,2014J,Q2,0.03614902123808861,0,0.38,HybridBiLSTM_CAF
2475886,GGG,2014J,Q2,0.993008017539978,1,0.38,HybridBiLSTM_CAF
2508153,GGG,2014J,Q2,0.048877548426389694,0,0.38,HybridBiLSTM_CAF
2533195,GGG,2014J,Q2,0.07637747377157211,0,0.38,HybridBiLSTM_CAF
2606765,GGG,2014J,Q2,0.317665696144104,0,0.38,HybridBiLSTM_CAF
2608143,GGG,2014J,Q2,0.9731271266937256,1,0.38,HybridBiLSTM_CAF
2620947,GGG,2014J,Q2,0.1506340354681015,0,0.38,HybridBiLSTM_CAF
2640965,GGG,2014J,Q2,0.9919098019599915,1,0.38,HybridBiLSTM_CAF
2645731,GGG,2014J,Q2,0.1232762560248375,0,0.38,HybridBiLSTM_CAF
2648187,GGG,2014J,Q2,0.12791725993156433,0,0.38,HybridBiLSTM_CAF
2679821,GGG,2014J,Q2,0.8751533031463623,1,0.38,HybridBiLSTM_CAF
2684003,GGG,2014J,Q2,0.2992360591888428,0,0.38,HybridBiLSTM_CAF
6516,AAA,2014J,Q3,0.001200407318563328,0,0.44000000000000006,MLP_CAF
24734,AAA,2014J,Q3,0.22310579504354297,0,0.44000000000000006,MLP_CAF
26192,AAA,2014J,Q3,0.026477940158249343,0,0.44000000000000006,MLP_CAF
28061,AAA,2014J,Q3,0.02337127883864083,0,0.44000000000000006,MLP_CAF
31600,AAA,2014J,Q3,0.6084020917316755,1,0.44000000000000006,MLP_CAF
46844,AAA,2014J,Q3,0.07170014812601165,0,0.44000000000000006,MLP_CAF
52765,AAA,2014J,Q3,0.09417316501836948,0,0.44000000000000006,MLP_CAF
55104,AAA,2014J,Q3,0.11078112202915735,0,0.44000000000000006,MLP_CAF
58071,AAA,2014J,Q3,0.00897191646381318,0,0.44000000000000006,MLP_CAF
58316,AAA,2014J,Q3,0.06960675932162709,0,0.44000000000000006,MLP_CAF
62487,AAA,2014J,Q3,0.1845091749591769,0,0.44000000000000006,MLP_CAF
63165,AAA,2014J,Q3,0.04781756474574159,0,0.44000000000000006,MLP_CAF
65002,AAA,2014J,Q3,0.9969613491868515,1,0.44000000000000006,MLP_CAF
70011,AAA,2014J,Q3,0.001622240402719192,0,0.44000000000000006,MLP_CAF
75255,AAA,2014J,Q3,0.12064822158300735,0,0.44000000000000006,MLP_CAF
79403,AAA,2014J,Q3,0.21396858292528084,0,0.44000000000000006,MLP_CAF
85092,AAA,2014J,Q3,0.2277278085048834,0,0.44000000000000006,MLP_CAF
85144,AAA,2014J,Q3,0.03009165916806861,0,0.44000000000000006,MLP_CAF
85302,AAA,2014J,Q3,0.012127351639618825,0,0.44000000000000006,MLP_CAF
87431,AAA,2014J,Q3,0.9894364173060816,1,0.44000000000000006,MLP_CAF
94961,AAA,2014J,Q3,0.059775887418105245,0,0.44000000000000006,MLP_CAF
95755,AAA,2014J,Q3,0.9496358162055166,1,0.44000000000000006,MLP_CAF
101116,AAA,2014J,Q3,0.04516556654998778,0,0.44000000000000006,MLP_CAF
107489,AAA,2014J,Q3,0.01654181702019243,0,0.44000000000000006,MLP_CAF
108872,AAA,2014J,Q3,0.01738654217018123,0,0.44000000000000006,MLP_CAF
109155,AAA,2014J,Q3,0.007141503082584698,0,0.44000000000000006,MLP_CAF
111512,AAA,2014J,Q3,0.9971788699935985,1,0.44000000000000006,MLP_CAF
117818,AAA,2014J,Q3,0.032396032678720973,0,0.44000000000000006,MLP_CAF
119902,AAA,2014J,Q3,0.03140381040381074,0,0.44000000000000006,MLP_CAF
121349,AAA,2014J,Q3,0.020860372133277606,0,0.44000000000000006,MLP_CAF
124064,AAA,2014J,Q3,0.07840809834311716,0,0.44000000000000006,MLP_CAF
125018,AAA,2014J,Q3,0.003526758301971643,0,0.44000000000000006,MLP_CAF
129955,AAA,2014J,Q3,0.4711561266387329,1,0.44000000000000006,MLP_CAF
130034,AAA,2014J,Q3,0.03356982819815763,0,0.44000000000000006,MLP_CAF
130547,AAA,2014J,Q3,0.06567138951286301,0,0.44000000000000006,MLP_CAF
130636,AAA,2014J,Q3,0.36871992297907064,0,0.44000000000000006,MLP_CAF
131390,AAA,2014J,Q3,0.36900175717738076,0,0.44000000000000006,MLP_CAF
133816,AAA,2014J,Q3,0.0068944065723408835,0,0.44000000000000006,MLP_CAF
133922,AAA,2014J,Q3,0.1638867452545547,0,0.44000000000000006,MLP_CAF
135335,AAA,2014J,Q3,0.9954754292866669,1,0.44000000000000006,MLP_CAF
135400,AAA,2014J,Q3,0.33110541880870886,0,0.44000000000000006,MLP_CAF
135471,AAA,2014J,Q3,0.01612058778745541,0,0.44000000000000006,MLP_CAF
139033,AAA,2014J,Q3,0.031639948759249095,0,0.44000000000000006,MLP_CAF
141377,AAA,2014J,Q3,0.22544100855787447,0,0.44000000000000006,MLP_CAF
141506,AAA,2014J,Q3,0.997625759319915,1,0.44000000000000006,MLP_CAF
146503,AAA,2014J,Q3,0.14375168226049168,0,0.44000000000000006,MLP_CAF
147756,AAA,2014J,Q3,0.173177107102488,0,0.44000000000000006,MLP_CAF
148993,AAA,2014J,Q3,0.038731125651885495,0,0.44000000000000006,MLP_CAF
149741,AAA,2014J,Q3,0.011908322645273937,0,0.44000000000000006,MLP_CAF
149962,AAA,2014J,Q3,0.30180567613729375,0,0.44000000000000006,MLP_CAF
151587,AAA,2014J,Q3,0.9898056310327579,1,0.44000000000000006,MLP_CAF
152668,AAA,2014J,Q3,0.9854733072971592,1,0.44000000000000006,MLP_CAF
155984,AAA,2014J,Q3,0.22253320907379442,0,0.44000000000000006,MLP_CAF
158707,AAA,2014J,Q3,0.40563684370682046,0,0.44000000000000006,MLP_CAF
159954,AAA,2014J,Q3,0.3966985210619738,0,0.44000000000000006,MLP_CAF
164944,AAA,2014J,Q3,0.05388514501599805,0,0.44000000000000006,MLP_CAF
165226,AAA,2014J,Q3,0.9940369776031219,1,0.44000000000000006,MLP_CAF
167961,AAA,2014J,Q3,0.008285930708580651,0,0.44000000000000006,MLP_CAF
174024,AAA,2014J,Q3,0.06182436862384441,0,0.44000000000000006,MLP_CAF
174094,AAA,2014J,Q3,0.03707145838723476,0,0.44000000000000006,MLP_CAF
174745,AAA,2014J,Q3,0.04880135708129217,0,0.44000000000000006,MLP_CAF
175447,AAA,2014J,Q3,0.0029267210081095987,0,0.44000000000000006,MLP_CAF
175772,AAA,2014J,Q3,0.9825151104307854,1,0.44000000000000006,MLP_CAF
183057,AAA,2014J,Q3,0.19824212959190415,0,0.44000000000000006,MLP_CAF
185350,AAA,2014J,Q3,0.3609437478154515,0,0.44000000000000006,MLP_CAF
188278,AAA,2014J,Q3,0.0028684450958547172,0,0.44000000000000006,MLP_CAF
199636,AAA,2014J,Q3,0.03759739937483459,0,0.44000000000000006,MLP_CAF
199897,AAA,2014J,Q3,0.0033902170553864273,0,0.44000000000000006,MLP_CAF
200804,AAA,2014J,Q3,0.10563758837556218,0,0.44000000000000006,MLP_CAF
205494,AAA,2014J,Q3,0.058422389982227624,0,0.44000000000000006,MLP_CAF
228021,AAA,2014J,Q3,0.0013278723234440414,0,0.44000000000000006,MLP_CAF
228383,AAA,2014J,Q3,0.014910928211129406,0,0.44000000000000006,MLP_CAF
232307,AAA,2014J,Q3,0.22056812320515048,0,0.44000000000000006,MLP_CAF
235068,AAA,2014J,Q3,0.022864307729433774,0,0.44000000000000006,MLP_CAF
235507,AAA,2014J,Q3,0.1519192095642417,0,0.44000000000000006,MLP_CAF
236875,AAA,2014J,Q3,0.21181245131836648,0,0.44000000000000006,MLP_CAF
237274,AAA,2014J,Q3,0.02219064017127019,0,0.44000000000000006,MLP_CAF
243510,AAA,2014J,Q3,0.2569788691973495,0,0.44000000000000006,MLP_CAF
244246,AAA,2014J,Q3,0.055008767572443246,0,0.44000000000000006,MLP_CAF
248581,AAA,2014J,Q3,0.03361225962644316,0,0.44000000000000006,MLP_CAF
252073,AAA,2014J,Q3,0.09010731359237875,0,0.44000000000000006,MLP_CAF
254625,AAA,2014J,Q3,0.016732391414401238,0,0.44000000000000006,MLP_CAF
258587,AAA,2014J,Q3,0.004430610553971199,0,0.44000000000000006,MLP_CAF
260623,AAA,2014J,Q3,0.07082212271275434,0,0.44000000000000006,MLP_CAF
263251,AAA,2014J,Q3,0.006436413001989901,0,0.44000000000000006,MLP_CAF
263543,AAA,2014J,Q3,0.021078695545659273,0,0.44000000000000006,MLP_CAF
263952,AAA,2014J,Q3,0.07774884719138167,0,0.44000000000000006,MLP_CAF
266524,AAA,2014J,Q3,0.8321064180770609,1,0.44000000000000006,MLP_CAF
268733,AAA,2014J,Q3,0.994048928159903,1,0.44000000000000006,MLP_CAF
273346,AAA,2014J,Q3,0.01714714430828281,0,0.44000000000000006,MLP_CAF
274947,AAA,2014J,Q3,0.5145121348491252,1,0.44000000000000006,MLP_CAF
275674,AAA,2014J,Q3,0.857049090334489,1,0.44000000000000006,MLP_CAF
275792,AAA,2014J,Q3,0.081705467754536,0,0.44000000000000006,MLP_CAF
277123,AAA,2014J,Q3,0.14109576141499225,0,0.44000000000000006,MLP_CAF
277880,AAA,2014J,Q3,0.9889382499616449,1,0.44000000000000006,MLP_CAF
281077,AAA,2014J,Q3,0.07873509606110976,0,0.44000000000000006,MLP_CAF
281636,AAA,2014J,Q3,0.026180882032520027,0,0.44000000000000006,MLP_CAF
285315,AAA,2014J,Q3,0.038132770508204954,0,0.44000000000000006,MLP_CAF
287040,AAA,2014J,Q3,0.06089390668330123,0,0.44000000000000006,MLP_CAF
287204,AAA,2014J,Q3,0.01623775861897766,0,0.44000000000000006,MLP_CAF
287210,AAA,2014J,Q3,0.007456104251493813,0,0.44000000000000006,MLP_CAF
288994,AAA,2014J,Q3,0.9975024310988108,1,0.44000000000000006,MLP_CAF
289449,AAA,2014J,Q3,0.023380959595150616,0,0.44000000000000006,MLP_CAF
290164,AAA,2014J,Q3,0.0026844307593890137,0,0.44000000000000006,MLP_CAF
292525,AAA,2014J,Q3,0.23139672197153813,0,0.44000000000000006,MLP_CAF
292775,AAA,2014J,Q3,0.017551001601704013,0,0.44000000000000006,MLP_CAF
293824,AAA,2014J,Q3,0.011093094653311056,0,0.44000000000000006,MLP_CAF
294496,AAA,2014J,Q3,0.0488745504181508,0,0.44000000000000006,MLP_CAF
294655,AAA,2014J,Q3,0.010738073765545059,0,0.44000000000000006,MLP_CAF
295060,AAA,2014J,Q3,0.02739933569763571,0,0.44000000000000006,MLP_CAF
295075,AAA,2014J,Q3,0.034988565106573145,0,0.44000000000000006,MLP_CAF
296424,AAA,2014J,Q3,0.019665968231151888,0,0.44000000000000006,MLP_CAF
298034,AAA,2014J,Q3,0.012688106095695748,0,0.44000000000000006,MLP_CAF
298838,AAA,2014J,Q3,0.08285083613256165,0,0.44000000000000006,MLP_CAF
301967,AAA,2014J,Q3,0.1807238979990871,0,0.44000000000000006,MLP_CAF
302476,AAA,2014J,Q3,0.02255385799921128,0,0.44000000000000006,MLP_CAF
303521,AAA,2014J,Q3,0.008816915278074133,0,0.44000000000000006,MLP_CAF
303985,AAA,2014J,Q3,0.1806449812348249,0,0.44000000000000006,MLP_CAF
304465,AAA,2014J,Q3,0.011405793643598072,0,0.44000000000000006,MLP_CAF
306646,AAA,2014J,Q3,0.30999240965932373,0,0.44000000000000006,MLP_CAF
309142,AAA,2014J,Q3,0.1559217184570641,0,0.44000000000000006,MLP_CAF
310412,AAA,2014J,Q3,0.02161255140633693,0,0.44000000000000006,MLP_CAF
311235,AAA,2014J,Q3,0.055990051457265336,0,0.44000000000000006,MLP_CAF
311659,AAA,2014J,Q3,0.9570645640668946,1,0.44000000000000006,MLP_CAF
313937,AAA,2014J,Q3,0.00037835878199386395,0,0.44000000000000006,MLP_CAF
315076,AAA,2014J,Q3,0.04846325338088562,0,0.44000000000000006,MLP_CAF
315744,AAA,2014J,Q3,0.0027650428805128502,0,0.44000000000000006,MLP_CAF
323370,AAA,2014J,Q3,0.1253464382006966,0,0.44000000000000006,MLP_CAF
328024,AAA,2014J,Q3,0.038325011245126835,0,0.44000000000000006,MLP_CAF
329659,AAA,2014J,Q3,0.14199319231112892,0,0.44000000000000006,MLP_CAF
330594,AAA,2014J,Q3,0.05604203427564437,0,0.44000000000000006,MLP_CAF
331358,AAA,2014J,Q3,0.008937402674234783,0,0.44000000000000006,MLP_CAF
332884,AAA,2014J,Q3,0.020187424304350794,0,0.44000000000000006,MLP_CAF
334441,AAA,2014J,Q3,0.11340891237615923,0,0.44000000000000006,MLP_CAF
335247,AAA,2014J,Q3,0.07359252953046518,0,0.44000000000000006,MLP_CAF
335764,AAA,2014J,Q3,0.05587554852714868,0,0.44000000000000006,MLP_CAF
337748,AAA,2014J,Q3,0.9995126693395747,1,0.44000000000000006,MLP_CAF
338407,AAA,2014J,Q3,0.1477429227628527,0,0.44000000000000006,MLP_CAF
341876,AAA,2014J,Q3,0.9968806717795263,1,0.44000000000000006,MLP_CAF
342007,AAA,2014J,Q3,0.056174835190180586,0,0.44000000000000006,MLP_CAF
345440,AAA,2014J,Q3,0.29695032951854045,0,0.44000000000000006,MLP_CAF
345519,AAA,2014J,Q3,0.13511001194154187,0,0.44000000000000006,MLP_CAF
346118,AAA,2014J,Q3,0.34200993729713397,0,0.44000000000000006,MLP_CAF
348275,AAA,2014J,Q3,0.9808056385798501,1,0.44000000000000006,MLP_CAF
348807,AAA,2014J,Q3,0.20516510268418509,0,0.44000000000000006,MLP_CAF
350156,AAA,2014J,Q3,0.1668264496126695,0,0.44000000000000006,MLP_CAF
350939,AAA,2014J,Q3,0.02818029835798978,0,0.44000000000000006,MLP_CAF
351336,AAA,2014J,Q3,0.03900406130823564,0,0.44000000000000006,MLP_CAF
353665,AAA,2014J,Q3,0.18454288325484866,0,0.44000000000000006,MLP_CAF
354170,AAA,2014J,Q3,0.1547614103468905,0,0.44000000000000006,MLP_CAF
356170,AAA,2014J,Q3,0.7373860778358752,1,0.44000000000000006,MLP_CAF
358182,AAA,2014J,Q3,0.06188750872695979,0,0.44000000000000006,MLP_CAF
364957,AAA,2014J,Q3,0.03536638839113915,0,0.44000000000000006,MLP_CAF
369834,AAA,2014J,Q3,0.023593511185137986,0,0.44000000000000006,MLP_CAF
371710,AAA,2014J,Q3,0.005985883886611224,0,0.44000000000000006,MLP_CAF
373872,AAA,2014J,Q3,0.08867669230787424,0,0.44000000000000006,MLP_CAF
375260,AAA,2014J,Q3,0.16497138090932617,0,0.44000000000000006,MLP_CAF
375646,AAA,2014J,Q3,0.09639571573454193,0,0.44000000000000006,MLP_CAF
377546,AAA,2014J,Q3,0.04100016435961757,0,0.44000000000000006,MLP_CAF
381642,AAA,2014J,Q3,0.07671803829500921,0,0.44000000000000006,MLP_CAF
382095,AAA,2014J,Q3,0.007839489925690038,0,0.44000000000000006,MLP_CAF
383180,AAA,2014J,Q3,0.7196077933194168,1,0.44000000000000006,MLP_CAF
383600,AAA,2014J,Q3,0.10778902085003293,0,0.44000000000000006,MLP_CAF
383723,AAA,2014J,Q3,0.0015730009111305078,0,0.44000000000000006,MLP_CAF
384203,AAA,2014J,Q3,0.005891891659809357,0,0.44000000000000006,MLP_CAF
384725,AAA,2014J,Q3,0.0068675662578888234,0,0.44000000000000006,MLP_CAF
387533,AAA,2014J,Q3,0.748150575647585,1,0.44000000000000006,MLP_CAF
387954,AAA,2014J,Q3,0.9994900027066032,1,0.44000000000000006,MLP_CAF
388147,AAA,2014J,Q3,0.9948768820890312,1,0.44000000000000006,MLP_CAF
390890,AAA,2014J,Q3,0.3466690067716141,0,0.44000000000000006,MLP_CAF
391249,AAA,2014J,Q3,0.0030258285622733866,0,0.44000000000000006,MLP_CAF
396599,AAA,2014J,Q3,0.2498951349182814,0,0.44000000000000006,MLP_CAF
396655,AAA,2014J,Q3,0.4166511475684791,0,0.44000000000000006,MLP_CAF
398171,AAA,2014J,Q3,0.09968455584266843,0,0.44000000000000006,MLP_CAF
398349,AAA,2014J,Q3,0.005025136310291731,0,0.44000000000000006,MLP_CAF
400147,AAA,2014J,Q3,0.21247211324989657,0,0.44000000000000006,MLP_CAF
400682,AAA,2014J,Q3,0.09266992126263845,0,0.44000000000000006,MLP_CAF
401404,AAA,2014J,Q3,0.08212308035238962,0,0.44000000000000006,MLP_CAF
402204,AAA,2014J,Q3,0.06811569803162934,0,0.44000000000000006,MLP_CAF
402727,AAA,2014J,Q3,0.10046524799126111,0,0.44000000000000006,MLP_CAF
402961,AAA,2014J,Q3,0.006287299727473305,0,0.44000000000000006,MLP_CAF
404356,AAA,2014J,Q3,0.033959291660641634,0,0.44000000000000006,MLP_CAF
406671,AAA,2014J,Q3,0.28979551329388586,0,0.44000000000000006,MLP_CAF
406682,AAA,2014J,Q3,0.007368863346067227,0,0.44000000000000006,MLP_CAF
409100,AAA,2014J,Q3,0.012726862100978743,0,0.44000000000000006,MLP_CAF
409703,AAA,2014J,Q3,0.025798090474194176,0,0.44000000000000006,MLP_CAF
410092,AAA,2014J,Q3,0.20286521939354787,0,0.44000000000000006,MLP_CAF
411971,AAA,2014J,Q3,0.054100371709511354,0,0.44000000000000006,MLP_CAF
415969,AAA,2014J,Q3,0.9907875867421055,1,0.44000000000000006,MLP_CAF
418731,AAA,2014J,Q3,0.41903173537204047,0,0.44000000000000006,MLP_CAF
421455,AAA,2014J,Q3,0.04342831550037778,0,0.44000000000000006,MLP_CAF
424577,AAA,2014J,Q3,0.06977611724106862,0,0.44000000000000006,MLP_CAF
429858,AAA,2014J,Q3,0.5521377391933053,1,0.44000000000000006,MLP_CAF
431025,AAA,2014J,Q3,0.2895662400127925,0,0.44000000000000006,MLP_CAF
439305,AAA,2014J,Q3,0.07043433434301594,0,0.44000000000000006,MLP_CAF
440319,AAA,2014J,Q3,0.976746747223577,1,0.44000000000000006,MLP_CAF
442064,AAA,2014J,Q3,0.41137412111292443,0,0.44000000000000006,MLP_CAF
442132,AAA,2014J,Q3,0.24035346548088055,0,0.44000000000000006,MLP_CAF
446108,AAA,2014J,Q3,0.1246179187342304,0,0.44000000000000006,MLP_CAF
447481,AAA,2014J,Q3,0.36413754922978286,0,0.44000000000000006,MLP_CAF
468120,AAA,2014J,Q3,0.9780832613096514,1,0.44000000000000006,MLP_CAF
468694,AAA,2014J,Q3,0.44933319719279396,1,0.44000000000000006,MLP_CAF
470588,AAA,2014J,Q3,0.936568249677162,1,0.44000000000000006,MLP_CAF
470982,AAA,2014J,Q3,0.16193560318534841,0,0.44000000000000006,MLP_CAF
476603,AAA,2014J,Q3,0.05897955645847141,0,0.44000000000000006,MLP_CAF
481022,AAA,2014J,Q3,0.9925710486812447,1,0.44000000000000006,MLP_CAF
483800,AAA,2014J,Q3,0.08201667213085798,0,0.44000000000000006,MLP_CAF
484897,AAA,2014J,Q3,0.09866978367615656,0,0.44000000000000006,MLP_CAF
485962,AAA,2014J,Q3,0.13850793467513178,0,0.44000000000000006,MLP_CAF
488990,AAA,2014J,Q3,0.05718958050504478,0,0.44000000000000006,MLP_CAF
500113,AAA,2014J,Q3,0.17517330527790284,0,0.44000000000000006,MLP_CAF
503889,AAA,2014J,Q3,0.024085000992945346,0,0.44000000000000006,MLP_CAF
518808,AAA,2014J,Q3,0.04377471907005032,0,0.44000000000000006,MLP_CAF
522482,AAA,2014J,Q3,0.9973629917692861,1,0.44000000000000006,MLP_CAF
527100,AAA,2014J,Q3,0.15961433605606876,0,0.44000000000000006,MLP_CAF
527801,AAA,2014J,Q3,0.719725705629433,1,0.44000000000000006,MLP_CAF
533068,AAA,2014J,Q3,0.21981649216663396,0,0.44000000000000006,MLP_CAF
537081,AAA,2014J,Q3,0.4387279912183659,0,0.44000000000000006,MLP_CAF
544253,AAA,2014J,Q3,0.04637028605645743,0,0.44000000000000006,MLP_CAF
548120,AAA,2014J,Q3,0.030443436900477915,0,0.44000000000000006,MLP_CAF
561467,AAA,2014J,Q3,0.9963890245966908,1,0.44000000000000006,MLP_CAF
569505,AAA,2014J,Q3,0.004409524829650195,0,0.44000000000000006,MLP_CAF
570317,AAA,2014J,Q3,0.24213315675682476,0,0.44000000000000006,MLP_CAF
574505,AAA,2014J,Q3,0.08347424546399707,0,0.44000000000000006,MLP_CAF
588477,AAA,2014J,Q3,0.0016807549097688772,0,0.44000000000000006,MLP_CAF
593846,AAA,2014J,Q3,0.12551046592113183,0,0.44000000000000006,MLP_CAF
593987,AAA,2014J,Q3,0.1372596950940029,0,0.44000000000000006,MLP_CAF
596288,AAA,2014J,Q3,0.4284124814264879,0,0.44000000000000006,MLP_CAF
603834,AAA,2014J,Q3,0.4714124023989378,1,0.44000000000000006,MLP_CAF
603861,AAA,2014J,Q3,0.39156066967553593,0,0.44000000000000006,MLP_CAF
623840,AAA,2014J,Q3,0.047921601644705256,0,0.44000000000000006,MLP_CAF
626240,AAA,2014J,Q3,0.12064308457067624,0,0.44000000000000006,MLP_CAF
628088,AAA,2014J,Q3,0.9970717063590888,1,0.44000000000000006,MLP_CAF
628312,AAA,2014J,Q3,0.9969573814547346,1,0.44000000000000006,MLP_CAF
630142,AAA,2014J,Q3,0.978917914667616,1,0.44000000000000006,MLP_CAF
637665,AAA,2014J,Q3,0.012845247857090462,0,0.44000000000000006,MLP_CAF
639053,AAA,2014J,Q3,0.22508579728488418,0,0.44000000000000006,MLP_CAF
642878,AAA,2014J,Q3,0.9813682777509479,1,0.44000000000000006,MLP_CAF
648130,AAA,2014J,Q3,0.1559555206529159,0,0.44000000000000006,MLP_CAF
676546,AAA,2014J,Q3,0.13553635286849405,0,0.44000000000000006,MLP_CAF
677186,AAA,2014J,Q3,0.03911755081130705,0,0.44000000000000006,MLP_CAF
677281,AAA,2014J,Q3,0.9825785082836829,1,0.44000000000000006,MLP_CAF
684180,AAA,2014J,Q3,0.5552921199733434,1,0.44000000000000006,MLP_CAF
687698,AAA,2014J,Q3,0.36068842494600356,0,0.44000000000000006,MLP_CAF
696073,AAA,2014J,Q3,0.05282247495592308,0,0.44000000000000006,MLP_CAF
696578,AAA,2014J,Q3,0.9585855132702148,1,0.44000000000000006,MLP_CAF
721259,AAA,2014J,Q3,0.9654336482636757,1,0.44000000000000006,MLP_CAF
852847,AAA,2014J,Q3,0.9293760995626813,1,0.44000000000000006,MLP_CAF
998493,AAA,2014J,Q3,0.001067487775546981,0,0.44000000000000006,MLP_CAF
1045203,AAA,2014J,Q3,0.02506843725533409,0,0.44000000000000006,MLP_CAF
1112555,AAA,2014J,Q3,0.01617311277695694,0,0.44000000000000006,MLP_CAF
1183831,AAA,2014J,Q3,0.17099950805504716,0,0.44000000000000006,MLP_CAF
1268696,AAA,2014J,Q3,0.16266712465781094,0,0.44000000000000006,MLP_CAF
1336190,AAA,2014J,Q3,0.5298204977932314,1,0.44000000000000006,MLP_CAF
1352868,AAA,2014J,Q3,0.042231002675695094,0,0.44000000000000006,MLP_CAF
1398979,AAA,2014J,Q3,0.011414375263085086,0,0.44000000000000006,MLP_CAF
1456619,AAA,2014J,Q3,0.9245573612103055,1,0.44000000000000006,MLP_CAF
1471214,AAA,2014J,Q3,0.04475174079755719,0,0.44000000000000006,MLP_CAF
1472925,AAA,2014J,Q3,0.1282598247677808,0,0.44000000000000006,MLP_CAF
1484804,AAA,2014J,Q3,0.028588227061909204,0,0.44000000000000006,MLP_CAF
1511033,AAA,2014J,Q3,0.05627062654250879,0,0.44000000000000006,MLP_CAF
1576513,AAA,2014J,Q3,0.000990565618595083,0,0.44000000000000006,MLP_CAF
1609002,AAA,2014J,Q3,0.03846503182343891,0,0.44000000000000006,MLP_CAF
1629771,AAA,2014J,Q3,0.05219216938195495,0,0.44000000000000006,MLP_CAF
1676594,AAA,2014J,Q3,0.9955228807879516,1,0.44000000000000006,MLP_CAF
1686551,AAA,2014J,Q3,0.9991045806051662,1,0.44000000000000006,MLP_CAF
1689639,AAA,2014J,Q3,0.9774024522385338,1,0.44000000000000006,MLP_CAF
1715896,AAA,2014J,Q3,0.005395335449148583,0,0.44000000000000006,MLP_CAF
1721270,AAA,2014J,Q3,0.16166237086109714,0,0.44000000000000006,MLP_CAF
1757766,AAA,2014J,Q3,0.029693665384172157,0,0.44000000000000006,MLP_CAF
1773377,AAA,2014J,Q3,0.08883390780229991,0,0.44000000000000006,MLP_CAF
1799111,AAA,2014J,Q3,0.014098800520326171,0,0.44000000000000006,MLP_CAF
1818673,AAA,2014J,Q3,0.9943654931830398,1,0.44000000000000006,MLP_CAF
1839386,AAA,2014J,Q3,0.9996662120998099,1,0.44000000000000006,MLP_CAF
1926668,AAA,2014J,Q3,0.020323344505609835,0,0.44000000000000006,MLP_CAF
1947156,AAA,2014J,Q3,0.01911820380317368,0,0.44000000000000006,MLP_CAF
1967783,AAA,2014J,Q3,0.01606477608905654,0,0.44000000000000006,MLP_CAF
1970390,AAA,2014J,Q3,0.033234660650941945,0,0.44000000000000006,MLP_CAF
1975209,AAA,2014J,Q3,0.012266115582176312,0,0.44000000000000006,MLP_CAF
2010232,AAA,2014J,Q3,0.003626422843113486,0,0.44000000000000006,MLP_CAF
2045084,AAA,2014J,Q3,0.9899786230787135,1,0.44000000000000006,MLP_CAF
2057803,AAA,2014J,Q3,0.009682687847902171,0,0.44000000000000006,MLP_CAF
2073016,AAA,2014J,Q3,0.9974061266586023,1,0.44000000000000006,MLP_CAF
2085209,AAA,2014J,Q3,0.002338719778705065,0,0.44000000000000006,MLP_CAF
2086400,AAA,2014J,Q3,0.0012436669407189735,0,0.44000000000000006,MLP_CAF
2139353,AAA,2014J,Q3,0.05216031964520818,0,0.44000000000000006,MLP_CAF
2148681,AAA,2014J,Q3,0.10778828522511759,0,0.44000000000000006,MLP_CAF
2158048,AAA,2014J,Q3,0.9979206909411606,1,0.44000000000000006,MLP_CAF
2158196,AAA,2014J,Q3,0.9983529619039672,1,0.44000000000000006,MLP_CAF
2165164,AAA,2014J,Q3,0.0790444900313275,0,0.44000000000000006,MLP_CAF
2168833,AAA,2014J,Q3,0.9981731164466602,1,0.44000000000000006,MLP_CAF
